ID, Time, CPU_Load
1, 0, 31
2, 20, 0
3, 40, 0
4, 60, 0
5, 80, 0
6, 100, 0
7, 120, 0
8, 140, 0
9, 160, 0
10, 180, 0
11, 200, 0
12, 220, 0
13, 240, 0
14, 260, 0
15, 280, 0
16, 300, 0
17, 320, 0
18, 340, 0
19, 360, 0
20, 380, 0
21, 400, 0
22, 420, 0
23, 440, 0
24, 460, 0
25, 480, 0
26, 500, 0
27, 520, 0
28, 540, 0
29, 560, 0
30, 580, 0
31, 600, 0
32, 620, 0
33, 640, 0
34, 660, 0
35, 680, 0
36, 700, 0
37, 720, 0
38, 740, 0
39, 760, 0
40, 780, 0
41, 800, 0
42, 820, 0
43, 840, 0
44, 860, 0
45, 880, 0
46, 900, 0
47, 920, 0
48, 940, 0
49, 960, 0
